2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 64 Rosenbrock: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 64 Rosenbrock: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 8 Rosenbrock: 26  182904  143113.62331  0.0017135  0.0038590  0.0053190  0.0027549
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 8 Rosenbrock: 2  57222.50000  63706.78545  0.0016438  0.0022713  0.0027690  0.00014782
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 8 Rosenbrock: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 8 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 16 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 16 Rosenbrock: 3  318014.33333  198246.93297  0.0078768  0.0024395  0.0066523  0.0021612
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 16 Rosenbrock: 2  365201.50000  82681.28882  0.0071333  0.0025300  0.0068110  0.0029036
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 16 Rosenbrock: 1  344873 0  0.0030788 0  0.0054368 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 2 Rosenbrock: 1  1152 0  0.00015992 0  0.0047930 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 2 Rosenbrock: 6  10950.50000  22862.10529  0.0090708  0.0073976  0.0075733  0.0021811
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 2 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 2 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 32 Rosenbrock: 1  455591 0  0.0091545 0  0.0056935 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 32 Rosenbrock: 1  148272 0  0.0078104 0  0.0056653 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 32 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 32 Rosenbrock: 1  739709 0  0.00084008 0  0.0018833 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 4 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 4 Rosenbrock: 3  148922.33333  94984.86861  0.020492  0.017607  0.0066295  0.0042497
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 4 Rosenbrock: 1  22877 0  0.0090077 0  0.0043976 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 4 Rosenbrock: 1  44254 0  0.012677 0  0.0050363 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 64 Rosenbrock: 3  1927294  551899.68968  0.0069512  0.0067234  0.0075885  0.0022156
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 64 Rosenbrock: 5  2603188.40000  798418.01445  0.013042  0.012928  0.0075400  0.0011445
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 64 Rosenbrock: 5  1586359.80000  852055.69937  0.010711  0.011395  0.0082331  0.0022986
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 64 Rosenbrock: 3  2092664.66667  1474198.46979  0.012929  0.011078  0.0057649  0.0023301
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 8 Rosenbrock: 1  292892 0  0.037650 0  0.0090151 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 8 Rosenbrock: 1  168898 0  0.0036186 0  0.0063837 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 8 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 8 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 16 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 16 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 16 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 16 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 2 Rosenbrock: 11  31203.81818  19905.16028  0.011386  0.0097182  0.0071094  0.0010100
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 2 Rosenbrock: 12  29413.25000  29795.89081  0.0074559  0.0091909  0.0049730  0.0028071
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 2 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 2 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 32 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 32 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 32 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 32 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 4 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 4 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 4 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 4 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 64 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 64 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 64 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 64 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 8 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 8 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 8 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 8 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 16 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 16 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 16 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 16 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 2 Rosenbrock: 29  17219.31034  16598.10119  0.0017767  0.0027813  0.0060782  0.0025591
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 2 Rosenbrock: 12  57084.66667  45824.99867  0.0042791  0.0046915  0.0062665  0.0018839
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 2 Rosenbrock: 23  50023.56522  34657.31270  0.0041766  0.0075809  0.0050678  0.0028727
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 2 Rosenbrock: 16  68276.93750  44587.23433  0.0025927  0.0030156  0.0055860  0.0029305
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 32 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 32 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 32 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 32 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 4 Rosenbrock: 1  248 0  0.019796 0  0.0098507 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 4 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 4 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 4 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 64 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 64 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 64 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 64 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 8 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 8 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 8 Rosenbrock: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 8 Rosenbrock: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 16 Rosenbrock: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 16 Rosenbrock: 2  31975  30134.06259  0.019036  0.023305  0.0077460  0.0019047
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 16 Rosenbrock: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 16 Rosenbrock: 2  287050  169909.27424  0.028636  0.017297  0.0086047  0.00081260
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 2 Rosenbrock: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 2 Rosenbrock: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 2 Rosenbrock: 1  78017 0  0.0027271 0  0.0040694 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 2 Rosenbrock: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 32 Rosenbrock: 3  230970.66667  195888.54436  0.010250  0.0032914  0.0071619  0.0017572
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 32 Rosenbrock: 2  430061  386288.19192  0.010264  0.012605  0.0067715  0.00035660
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 32 Rosenbrock: 3  986573  661482.15135  0.014107  0.019906  0.0057924  0.0031395
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 32 Rosenbrock: 4  1062047.25000  464294.45821  0.0078297  0.0065034  0.0068285  0.0032749
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 4 Rosenbrock: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 4 Rosenbrock: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 4 Rosenbrock: 3  61723  78291.14031  0.0085042  0.010627  0.0073527  0.0013600
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 4 Rosenbrock: 1  46156 0  0.034420 0  0.0086004 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 64 Rosenbrock: 5  641426.60000  631160.00570  0.0072092  0.012532  0.0069610  0.0027088
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 64 Rosenbrock: 5  372261.20000  465035.88642  0.0043220  0.0033294  0.0077899  0.0022737
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 64 Rosenbrock: 8  2052522.87500  1297927.44416  0.0029958  0.0050952  0.0079461  0.0011930
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 64 Rosenbrock: 12  1737970  1048109.80223  0.013148  0.013382  0.0064614  0.0023720
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 8 Rosenbrock: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 8 Rosenbrock: 2  103380  126989.30683  0.0044009  0.00035442  0.0054992  0.0030696
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 8 Rosenbrock: 2  316067  113469.42518  0.013126  0.00068669  0.0070221  0.0027352
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 8 Rosenbrock: 1  190526 0  0.0026015 0  0.0080987 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 16 Rosenbrock: 23  217607.95652  193652.24052  0.0040683  0.0069970  0.0054332  0.0028150
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 16 Rosenbrock: 27  174380.74074  164979.97425  0.0045881  0.0089234  0.0062449  0.0030026
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 16 Rosenbrock: 34  471015.82353  335075.19263  0.0018748  0.0034492  0.0048219  0.0026886
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 16 Rosenbrock: 34  369740.91176  329595.92240  0.0033058  0.0075791  0.0054573  0.0027223
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 2 Rosenbrock: 7  46450.71429  20847.53726  0.0060948  0.0055571  0.0056828  0.0024028
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 2 Rosenbrock: 5  36349.60000  26204.56367  0.0012669  0.0018904  0.0049326  0.0043148
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 2 Rosenbrock: 13  70771.76923  52764.05245  0.0041027  0.0046528  0.0055843  0.0030419
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 2 Rosenbrock: 15  62060.53333  45187.83205  0.0026607  0.0023211  0.0056635  0.0022044
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 32 Rosenbrock: 33  263052.63636  298885.74169  0.0028751  0.0042171  0.0056858  0.0028370
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 32 Rosenbrock: 28  368432.78571  360618.40004  0.0024951  0.0051580  0.0055048  0.0026486
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 32 Rosenbrock: 24  524051.12500  577219.63136  0.0030475  0.0074564  0.0058188  0.0025439
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 32 Rosenbrock: 36  548672.61111  567462.02063  0.0015513  0.0033816  0.0057592  0.0024699
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 4 Rosenbrock: 19  66297.89474  47918.68220  0.0059183  0.0093183  0.0058114  0.0024895
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 4 Rosenbrock: 5  68842  31543.81023  0.0031933  0.0027920  0.0055861  0.0032055
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 4 Rosenbrock: 16  89774  76465.69100  0.0042475  0.0061419  0.0059027  0.0026191
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 4 Rosenbrock: 25  142585.80000  106009.11993  0.0046277  0.0096863  0.0054986  0.0029136
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 64 Rosenbrock: 35  363943.37143  438379.28560  0.0017987  0.0038467  0.0052019  0.0028570
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 64 Rosenbrock: 33  260267.84848  350634.76765  0.0025454  0.0054600  0.0059437  0.0028050
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 64 Rosenbrock: 46  321201.76087  340474.91434  0.0026226  0.0059717  0.0056222  0.0027473
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 64 Rosenbrock: 38  306641.36842  427503.49870  0.0049860  0.0086126  0.0063405  0.0024921
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 8 Rosenbrock: 17  135982.64706  104110.55934  0.0045607  0.0056213  0.0054483  0.0028469
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 8 Rosenbrock: 16  97628.31250  106583.11754  0.0031843  0.0052923  0.0062811  0.0027561
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 8 Rosenbrock: 22  212022.18182  170145.62627  0.0034346  0.0057954  0.0056407  0.0029689
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 8 Rosenbrock: 10  201245.40000  180758.25887  0.0043071  0.0055326  0.0062473  0.0028273
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 16 Rosenbrock: 55  25660.09091  30334.93442  0.00094319  0.0021861  0.0059406  0.0027183
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 16 Rosenbrock: 59  19053.08475  24182.55247  0.0017803  0.0060601  0.0051780  0.0028974
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 16 Rosenbrock: 38  21329.50000  21288.05764  0.0026150  0.0035505  0.0051010  0.0028627
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 16 Rosenbrock: 39  15805.76923  11685.15851  0.0015232  0.0046306  0.0050132  0.0028066
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 2 Rosenbrock: 67  28896.13433  19028.20183  0.00058057  0.0012577  0.0058749  0.0026261
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 2 Rosenbrock: 68  23869.73529  16717.82250  0.0011822  0.0028787  0.0050159  0.0025616
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 2 Rosenbrock: 68  38830  32380.39733  0.00034120  0.00081935  0.0051354  0.0028981
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 2 Rosenbrock: 79  30211.17722  29873.54606  0.0011415  0.0035986  0.0058065  0.0028439
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 32 Rosenbrock: 49  14868.18367  15773.70219  0.0019640  0.0042590  0.0050523  0.0028484
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 32 Rosenbrock: 45  13447.66667  14065.99454  0.0014261  0.0039446  0.0056243  0.0025442
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 32 Rosenbrock: 38  17933.36842  13677.74498  0.0020192  0.0032457  0.0056874  0.0029785
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 32 Rosenbrock: 27  10592.66667  11712.88925  0.0025477  0.0060534  0.0050322  0.0024920
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 4 Rosenbrock: 74  31850.12162  30649.68390  0.0014108  0.0049444  0.0051149  0.0028666
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 4 Rosenbrock: 69  25164.17391  23111.44094  0.0018786  0.0062289  0.0052206  0.0027402
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 4 Rosenbrock: 58  32371.41379  28266.00919  0.0014068  0.0050999  0.0054658  0.0025358
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 4 Rosenbrock: 71  27079.36620  28406.94506  0.0015428  0.0031981  0.0054884  0.0025734
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 64 Rosenbrock: 37  9379.8  11219.20404  0.0015085  0.0026801  0.0056121  0.0028125
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 64 Rosenbrock: 50  5713.7  5000.2  0.0033104  0.0062459  0.0054705  0.0026450
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 64 Rosenbrock: 25  12808.28000  17729.10134  0.0022490  0.0032748  0.0057740  0.0022411
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 64 Rosenbrock: 35  8239.9  5944.7  0.0024134  0.0052317  0.0056834  0.0026574
