2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 16 sphere: 100  105.94  1.6807 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 2 sphere: 100  103.04  2.0691 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 2 sphere: 100  104.08  2.6881 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 2 sphere: 100  102.49  1.5537 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 2 sphere: 100  102.44  1.5655 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 32 sphere: 100  110.06  2.3776 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 32 sphere: 100  114.75  3.7319 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 32 sphere: 100  110.24  1.7298 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 32 sphere: 100  110.68  1.8850 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 4 sphere: 100  102.58  9.8915  0.00000056004  0.0000056004  0.000074836  0.00074836
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 4 sphere: 100  105.12  3.0560  0.00000027332  0.0000027332  0.000052280  0.00052280
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 4 sphere: 100  102.75  1.5978 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 4 sphere: 100  102.83  1.6940 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 64 sphere: 100  118.42  3.5453 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 64 sphere: 100  126.74  3.5608 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 64 sphere: 100  119.28  2.6095 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 64 sphere: 100  119.83  2.6326 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 8 sphere: 100  105  3.3424  0.000000086506  0.00000086506  0.000029412  0.00029412
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 8 sphere: 100  107.31  4.5052 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 8 sphere: 100  103.41  1.5705 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 8 sphere: 100  103.79  1.9295 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 16 sphere: 100  108.06  5.3689 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 16 sphere: 100  111.24  7.2378 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 16 sphere: 100  107.73  2.6471 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 16 sphere: 100  107.42  2.4461 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 2 sphere: 100  104.61  3.1715  0.00000039359  0.0000039359  0.000062737  0.00062737
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 2 sphere: 100  105.16  3.1900 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 2 sphere: 100  103.73  2.6280 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 2 sphere: 100  103.71  2.9688 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 32 sphere: 100  112.23  3.5472 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 32 sphere: 100  116  4.5349 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 32 sphere: 100  112.58  1.7126 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 32 sphere: 100  112.97  1.4665 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 4 sphere: 100  105.41  3.7392 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 4 sphere: 100  107.97  4.6655 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 4 sphere: 100  104.43  2.9068 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 4 sphere: 100  103.98  2.7960 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 64 sphere: 100  120.89  3.8056 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 64 sphere: 100  129.03  3.4945 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 64 sphere: 100  124.51  2.3333 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 64 sphere: 100  125.40  2.6362 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 8 sphere: 100  105.80  3.7524 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 8 sphere: 100  108.95  5.9261 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 8 sphere: 100  104.70  2.5879 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 8 sphere: 100  104.91  3.2971 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 16 sphere: 100  108.84  5.6241 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 16 sphere: 100  112.53  7.9143 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 16 sphere: 100  108.07  3.1790 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 16 sphere: 100  107.95  2.9928 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 2 sphere: 100  104.81  3.2340  0.0000011427  0.0000068293  0.00019894  0.0010556
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 2 sphere: 100  106.30  4.3123  0.0000017577  0.000012375  0.00018746  0.0013191
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 2 sphere: 100  103.51  2.5326 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 2 sphere: 100  103.83  2.6593 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 32 sphere: 100  112.12  4.0856 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 32 sphere: 100  116.67  5.5869 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 32 sphere: 100  113.51  2.9319 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 32 sphere: 100  112.88  1.7882 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 4 sphere: 100  105.78  4.3544  0.00000014565  0.0000014565  0.000038164  0.00038164
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 4 sphere: 100  107.66  6.4153 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 4 sphere: 100  104.01  3.2489 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 4 sphere: 100  104.08  2.8309 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 64 sphere: 100  121.22  3.2955 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 64 sphere: 100  129.86  5.8827 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 64 sphere: 100  124.80  2.5742 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 64 sphere: 100  124.65  2.5913 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 8 sphere: 100  107.76  5.4460 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 8 sphere: 100  109.76  7.0755 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 8 sphere: 100  104.85  2.7206 0 0 0 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 8 sphere: 100  104.97  2.3288 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 16 sphere: 100  105.91  2.7380 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 16 sphere: 100  108.05  3.5144 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 16 sphere: 100  105.74  1.7093 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 16 sphere: 100  105.80  1.6937 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 2 sphere: 100  103.48  2.4638 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 2 sphere: 100  103.88  2.7826 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 2 sphere: 100  102.48  1.8117 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 2 sphere: 100  102.28  1.7296 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 32 sphere: 100  109.74  1.8674 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 32 sphere: 100  113.94  3.2281 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 32 sphere: 100  110.78  2.0869 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 32 sphere: 100  109.80  2.0695 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 4 sphere: 100  104  3.1718 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 4 sphere: 100  104.67  3.2877 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 4 sphere: 100  102.92  1.7904 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 4 sphere: 100  102.85  1.9560 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 64 sphere: 100  118.62  2.8982 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 64 sphere: 100  126.07  2.3236 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 64 sphere: 100  118.86  2.6819 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 64 sphere: 100  118.98  2.9644 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 8 sphere: 100  104.65  2.7648 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 8 sphere: 100  106.19  4.0244 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 8 sphere: 100  103.73  2.0093 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 8 sphere: 100  103.85  2.0713 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 16 sphere: 100  107.10  3.2458 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 16 sphere: 100  110.23  5.4455 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 16 sphere: 100  107.09  2.5784 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 16 sphere: 100  106.88  2.3324 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 2 sphere: 100  103.84  2.8910 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 2 sphere: 100  105.89  4.3760 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 2 sphere: 100  103.13  2.4768 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 2 sphere: 100  103.13  2.7030  0.00000086969  0.0000086969  0.000093257  0.00093257
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 32 sphere: 100  110.90  3.3680 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 32 sphere: 100  115.37  4.5586 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 32 sphere: 100  112.04  2.5778 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 32 sphere: 100  111.99  2.5878 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 4 sphere: 100  104.91  3.6407 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 4 sphere: 100  107.22  5.7728 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 4 sphere: 100  103.68  2.6926 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 4 sphere: 100  103.65  3.0430 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 64 sphere: 100  120.52  3.2302 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 64 sphere: 100  127.91  1.9954 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 64 sphere: 100  122.64  2.4475 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 64 sphere: 100  123.07  2.4298 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 8 sphere: 100  105.49  3.9785 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 8 sphere: 100  107.29  4.9243 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 8 sphere: 100  104.59  2.4663 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 8 sphere: 100  104.25  2.1526 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 16 sphere: 100  107.68  3.9437 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 16 sphere: 100  110.71  6.4983 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 16 sphere: 100  106.86  2.0987 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 16 sphere: 100  106.61  2.0296 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 2 sphere: 100  104.53  3.2643  0.00000050971  0.0000050902  0.000073961  0.00071368
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 2 sphere: 100  105.18  3.6856  0.0000010429  0.0000074196  0.00014402  0.0010161
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 2 sphere: 100  103.22  2.6990  0.000000094807  0.00000085745  0.000038951  0.00030697
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 2 sphere: 100  103.21  2.7936  0.00000011979  0.0000011979  0.000034611  0.00034611
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 32 sphere: 100  111.53  4.1205 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 32 sphere: 100  115.03  3.7375 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 32 sphere: 100  112.07  1.9553 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 32 sphere: 100  111.84  1.7680 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 4 sphere: 100  105.24  4.2191  0.00000074755  0.0000074755  0.000086461  0.00086461
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 4 sphere: 100  106.68  5.1988 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 4 sphere: 100  103.60  2.7229 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 4 sphere: 100  103.44  2.4176 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 64 sphere: 100  119.66  2.6939 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 64 sphere: 100  128.01  2.2042 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 64 sphere: 100  122.86  2.6016 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 64 sphere: 100  122.78  2.8305 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 8 sphere: 100  105.32  3.6567 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 8 sphere: 100  106.89  4.8135 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 8 sphere: 100  104.37  2.7290 0 0 0 0
4 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 8 sphere: 100  104.45  2.6453 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 16 sphere: 100  106.70  3.1414 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 16 sphere: 100  108.30  3.1350 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 16 sphere: 100  105.75  1.6900 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 16 sphere: 100  105.75  1.2978 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 2 sphere: 100  103.89  3.5530 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 2 sphere: 100  103.82  2.8511 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 2 sphere: 100  102.60  2.2697 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 2 sphere: 100  102.38  1.8022 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 32 sphere: 100  110.39  2.9401 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 32 sphere: 100  114.68  4.5458 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 32 sphere: 100  110.29  2.0365 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 32 sphere: 100  110.23  2.1642 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 4 sphere: 100  103.98  2.9163 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 4 sphere: 100  105.22  4.3637 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 4 sphere: 100  102.59  1.5833  0.00000042247  0.0000042247  0.000064998  0.00064998
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 4 sphere: 100  102.72  1.7700 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 64 sphere: 100  118.58  3.3520 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 64 sphere: 100  126.43  2.3018 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 64 sphere: 100  119.39  2.7076 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 64 sphere: 100  119.59  2.3402 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 8 sphere: 100  105.24  3.4145 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 8 sphere: 100  107.33  4.9258 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 8 sphere: 100  103.59  1.7644 0 0 0 0
4 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 8 sphere: 100  103.93  1.9861 0 0 0 0
