8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Rosenbrock: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Rosenbrock: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Rosenbrock: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Rosenbrock: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Rosenbrock: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Rosenbrock: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Rosenbrock: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Rosenbrock: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Rosenbrock: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Rosenbrock: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Rosenbrock: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Rosenbrock: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Rosenbrock: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Rosenbrock: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Rosenbrock: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Rosenbrock: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Rosenbrock: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Rosenbrock: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Rosenbrock: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Rosenbrock: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Rosenbrock: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Rosenbrock: 0 ? ? ? ? ? ?
8 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Rosenbrock: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Rosenbrock: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Rosenbrock: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Rosenbrock: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Rosenbrock: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Rosenbrock: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Rosenbrock: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Rosenbrock: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Rosenbrock: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Rosenbrock: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Rosenbrock: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Rosenbrock: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Rosenbrock: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Rosenbrock: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Rosenbrock: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Rosenbrock: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Rosenbrock: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Rosenbrock: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Rosenbrock: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Rosenbrock: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Rosenbrock: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Rosenbrock: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Rosenbrock: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Rosenbrock: 0 ? ? ? ? ? ?
8 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Rosenbrock: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Rosenbrock: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Rosenbrock: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Rosenbrock: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Rosenbrock: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Rosenbrock: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Rosenbrock: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Rosenbrock: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Rosenbrock: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Rosenbrock: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Rosenbrock: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Rosenbrock: 1  1081730 0  0.010900 0  0.0093785 0
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Rosenbrock: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Rosenbrock: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Rosenbrock: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Rosenbrock: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Rosenbrock: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Rosenbrock: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Rosenbrock: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Rosenbrock: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Rosenbrock: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Rosenbrock: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Rosenbrock: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Rosenbrock: 0 ? ? ? ? ? ?
8 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Rosenbrock: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Schwefel: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Schwefel: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Schwefel: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Schwefel: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Schwefel: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Schwefel: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Schwefel: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Schwefel: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Schwefel: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Schwefel: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Schwefel: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Schwefel: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Schwefel: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Schwefel: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Schwefel: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Schwefel: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Schwefel: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Schwefel: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Schwefel: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Schwefel: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Schwefel: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Schwefel: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Schwefel: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Schwefel: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Schwefel: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Schwefel: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Schwefel: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Schwefel: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Schwefel: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Schwefel: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Schwefel: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Schwefel: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Schwefel: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Schwefel: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Schwefel: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Schwefel: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Schwefel: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Schwefel: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Schwefel: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Schwefel: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Schwefel: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Schwefel: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Schwefel: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Schwefel: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Schwefel: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Schwefel: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Schwefel: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Schwefel: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Schwefel: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Schwefel: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Schwefel: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Schwefel: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Schwefel: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Schwefel: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Schwefel: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Schwefel: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Schwefel: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Schwefel: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Schwefel: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Schwefel: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Schwefel: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Schwefel: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Schwefel: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Schwefel: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Schwefel: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Schwefel: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Schwefel: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Schwefel: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Schwefel: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Schwefel: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Schwefel: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Schwefel: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Schwefel: 69  474953.89855  337035.28966  0.000058517  0.000054830  0.0060630  0.0025858
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Schwefel: 85  545228.65882  435512.59853  0.000056250  0.000056158  0.0060285  0.0023692
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Schwefel: 5  532528.20000  509277.28071  0.000062133  0.000054674  0.0060767  0.0023508
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Schwefel: 17  796012.35294  511344.19692  0.000086579  0.000059999  0.0070505  0.0023072
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Schwefel: 1  51521 0  0.000055629 0  0.0052090 0
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Schwefel: 2  37757.50000  36865.01204  0.00012668  0.00010457  0.0088357  0.00067856
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Schwefel: 81  62567.75309  49862.32138  0.000057627  0.000046921  0.0063308  0.0025892
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Schwefel: 85  55413.36471  40073.57891  0.000062326  0.000053370  0.0065904  0.0023433
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Schwefel: 55  1071256.03636  715642.60680  0.000070359  0.000054586  0.0065720  0.0022253
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Schwefel: 73  1183373.69863  987008.01782  0.000070294  0.000058924  0.0067446  0.0021526
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Schwefel: 6  1310276.83333  740887.39246  0.000025517  0.000018161  0.0044430  0.0015185
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Schwefel: 16  1859591.43750  998974.27293  0.000083054  0.000069001  0.0064070  0.0025392
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Schwefel: 59  106576.44068  90131.72012  0.000053885  0.000047983  0.0063244  0.0023826
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Schwefel: 78  65778.83333  48029.32519  0.000057925  0.000049840  0.0066121  0.0022975
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Schwefel: 57  160167.56140  101540.24798  0.000074360  0.000060059  0.0064396  0.0021562
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Schwefel: 75  128434.66667  112785.71056  0.000067892  0.000063305  0.0066193  0.0023544
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Schwefel: 38  2597513.63158  1606325.36876  0.000055583  0.000048557  0.0062666  0.0022987
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Schwefel: 69  2770755.89855  2123024.81436  0.000060819  0.000056139  0.0064914  0.0023905
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Schwefel: 16  3350906.31250  2159728.48095  0.000061425  0.000072138  0.0056841  0.0029398
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Schwefel: 16  4287708.93750  2340069.16160  0.000097323  0.000066122  0.0070569  0.0023332
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Schwefel: 85  104889.45882  96790.23672  0.000071284  0.000057838  0.0068930  0.0022689
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Schwefel: 87  87936.01149  90875.53641  0.000066251  0.000060471  0.0063582  0.0023096
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Schwefel: 25  285341.88000  168507.37075  0.000076002  0.000066651  0.0061501  0.0022259
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Schwefel: 37  361180.97297  232962.33876  0.000070077  0.000064049  0.0064729  0.0025709
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Schwefel: 5  611856  359948.38344  0.00011055  0.000028444  0.0075516  0.0013684
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Schwefel: 6  1082039.83333  507664.97734  0.000063424  0.000071849  0.0067561  0.0023394
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Schwefel: 2  1013723.50000  95120.71131  0.00014017  0.00010307  0.0086185  0.00061192
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Schwefel: 5  729122.20000  488912.28084  0.000071318  0.000078396  0.0062691  0.0029402
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Schwefel: 49  2329.1  4184.5  0.000071192  0.000051999  0.0068267  0.0022619
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Schwefel: 39  1964.3  407.41  0.000063326  0.000048242  0.0062948  0.0024440
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Schwefel: 30  7839.3  1866.1  0.000072886  0.000055734  0.0071602  0.0022665
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Schwefel: 17  84056.29412  86099.27427  0.000087964  0.000067091  0.0069017  0.0020203
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Schwefel: 3  1847734.66667  575202.61857  0.000021345  0.000018283  0.0066655  0.0030584
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Schwefel: 14  2403996.28571  1112012.57875  0.000067962  0.000068858  0.0064053  0.0026969
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Schwefel: 1  1388831 0  0.00017297 0  0.0081487 0
